Philadelphia School Funding Crisis,My Publisher,,My Plat Form,,my_publisher:_XX_567902,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,0,2,4,0
Philanthropists Transform a Rio Slum Through the Arts,My Publisher,,My Plat Form,,my_publisher:_XX_50201,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
"Philanthropy, Inc.: The Bottom Line on Corporate Charity",My Publisher,,My Plat Form,,my_publisher:_XX_53327,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Philosophy of Science,My Publisher,,My Plat Form,,my_publisher:_XX_32712,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Philosophy: The Social Context,My Publisher,,My Plat Form,,my_publisher:_XX_7317,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Picking a Winner: The 1998 NFL Draft,My Publisher,,My Plat Form,,my_publisher:_XX_142551,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Pictorialism: Photo,My Publisher,,My Plat Form,,my_publisher:_XX_53591,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Pikadon Project,My Publisher,,My Plat Form,,my_publisher:_XX_420975,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Pioneers,My Publisher,,My Plat Form,,my_publisher:_XX_130790,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Planes Overhead,My Publisher,,My Plat Form,,my_publisher:_XX_420957,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Planning a Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_168339,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,5,0,0,0,0
Plessy v. Ferguson,My Publisher,,My Plat Form,,my_publisher:_XX_160797,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Poe as a Young Man,My Publisher,,My Plat Form,,my_publisher:_XX_109866,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Poe's Family and Struggles,My Publisher,,My Plat Form,,my_publisher:_XX_109869,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Poe's Success--The Raven,My Publisher,,My Plat Form,,my_publisher:_XX_109875,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,2,1,0
Poe: Destitution,My Publisher,,My Plat Form,,my_publisher:_XX_109867,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Poe: Early Years,My Publisher,,My Plat Form,,my_publisher:_XX_109865,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Poe: Final Days,My Publisher,,My Plat Form,,my_publisher:_XX_109879,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,1,1,0
Poet Among Us,My Publisher,,My Plat Form,,my_publisher:_XX_126439,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,3,0
Poison Girl,My Publisher,,My Plat Form,,my_publisher:_XX_130440,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Police Tactics: The Interrogation,My Publisher,,My Plat Form,,my_publisher:_XX_53764,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Police Tactics: The Interrogation Introduction,My Publisher,,My Plat Form,,my_publisher:_XX_260530,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Polish Migrants,My Publisher,,My Plat Form,,my_publisher:_XX_522854,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Political Effectiveness,My Publisher,,My Plat Form,,my_publisher:_XX_126561,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Political March,My Publisher,,My Plat Form,,my_publisher:_XX_325950,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Political Repression,My Publisher,,My Plat Form,,my_publisher:_XX_156691,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Political and Religious Alliance,My Publisher,,My Plat Form,,my_publisher:_XX_445998,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,1,1,0,0,0
Polygraphs,My Publisher,,My Plat Form,,my_publisher:_XX_260536,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Poor and Proud,My Publisher,,My Plat Form,,my_publisher:_XX_168338,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Portuguese Expansion,My Publisher,,My Plat Form,,my_publisher:_XX_472741,,,,,Total_Item_Requests,4,0,0,1,3,0,0,0,0,0,0,0,0
Portuguese Travel to Ethiopia,My Publisher,,My Plat Form,,my_publisher:_XX_472724,,,,,Total_Item_Requests,2,0,0,1,1,0,0,0,0,0,0,0,0
Possible Solution to Priest Shortage,My Publisher,,My Plat Form,,my_publisher:_XX_200451,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Post-War Safety Film Depicts Responsibilities of the Man of the House ca. 1948,My Publisher,,My Plat Form,,my_publisher:_XX_38452,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Post-War Society,My Publisher,,My Plat Form,,my_publisher:_XX_227244,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Poverty and Education,My Publisher,,My Plat Form,,my_publisher:_XX_567900,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
"Poverty in Bucharest, Romania",My Publisher,,My Plat Form,,my_publisher:_XX_46365,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
"Poverty in Cairo, Egypt",My Publisher,,My Plat Form,,my_publisher:_XX_46363,,,,,Total_Item_Requests,21,10,0,0,0,1,0,0,0,0,7,0,3
Poverty in New York City,My Publisher,,My Plat Form,,my_publisher:_XX_46364,,,,,Total_Item_Requests,17,6,0,0,0,0,0,0,0,0,10,0,1
"Poverty in Pune, India",My Publisher,,My Plat Form,,my_publisher:_XX_46362,,,,,Total_Item_Requests,17,0,0,0,0,2,0,0,0,0,10,0,5
Power Under the Law,My Publisher,,My Plat Form,,my_publisher:_XX_375156,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,2,2,0,0,0
Power of Direct Action Protest,My Publisher,,My Plat Form,,my_publisher:_XX_168350,,,,,Total_Item_Requests,7,0,0,0,0,0,0,0,7,0,0,0,0
Power of Forgiveness,My Publisher,,My Plat Form,,my_publisher:_XX_65977,,,,,Total_Item_Requests,48,1,0,2,14,0,0,0,11,5,0,0,15
Power of Government,My Publisher,,My Plat Form,,my_publisher:_XX_527898,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Power of a Regent,My Publisher,,My Plat Form,,my_publisher:_XX_375155,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Power of the Ming Dynasty,My Publisher,,My Plat Form,,my_publisher:_XX_533398,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,1,2,0,0
Power! 1967–1968: Eyes on the Prize—America’s Civil Rights Movement 1954–1985,My Publisher,,My Plat Form,,my_publisher:_XX_58640,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Powerful Media Images,My Publisher,,My Plat Form,,my_publisher:_XX_314319,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,1,0,0
Predicting the Future,My Publisher,,My Plat Form,,my_publisher:_XX_444382,,,,,Total_Item_Requests,26,0,10,16,0,0,0,0,0,0,0,0,0
Prehistoric Africa,My Publisher,,My Plat Form,,my_publisher:_XX_112899,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Prejudice and Pride (1965-1980): The Latino Americans,My Publisher,,My Plat Form,,my_publisher:_XX_58768,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Prelinger Archives: Duck and Cover (1951),My Publisher,,My Plat Form,,my_publisher:_XX_41759,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Prelinger Archives: Hear and Now,My Publisher,,My Plat Form,,my_publisher:_XX_53792,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Prelinger Archives: Winning Against Odds,My Publisher,,My Plat Form,,my_publisher:_XX_53918,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Prelude: Inequality of Production and Consumption,My Publisher,,My Plat Form,,my_publisher:_XX_58380,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Presence of Death,My Publisher,,My Plat Form,,my_publisher:_XX_126429,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,3,0
Preserve Net Neutrality: All Data Is Created Equal: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_165896,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
"President Reagan on Nicaragua, 1983",My Publisher,,My Plat Form,,my_publisher:_XX_46993,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Press Usage: Photo,My Publisher,,My Plat Form,,my_publisher:_XX_53593,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Pride and Prejudice,My Publisher,,My Plat Form,,my_publisher:_XX_116632,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Pride and Prejudice: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_59374,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Pride of Our Nation (June 1944–August 1944),My Publisher,,My Plat Form,,my_publisher:_XX_44295,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Primakov Attacks Yeltsin Supporters,My Publisher,,My Plat Form,,my_publisher:_XX_4877,,,,,Total_Item_Requests,7,0,0,0,0,2,5,0,0,0,0,0,0
Prince Siddhartha's Life,My Publisher,,My Plat Form,,my_publisher:_XX_189392,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Private School Choice,My Publisher,,My Plat Form,,my_publisher:_XX_567894,,,,,Total_Item_Requests,5,0,0,0,0,0,1,0,0,1,1,2,0
Problem of the 20th Century,My Publisher,,My Plat Form,,my_publisher:_XX_406567,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Profiling Goes Wrong,My Publisher,,My Plat Form,,my_publisher:_XX_15417,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Profiling is Only a Tool,My Publisher,,My Plat Form,,my_publisher:_XX_15416,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Profilings Tunnel Vision,My Publisher,,My Plat Form,,my_publisher:_XX_15418,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Progressive Photography,My Publisher,,My Plat Form,,my_publisher:_XX_532217,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Prokofiev: The Prodigal Son,My Publisher,,My Plat Form,,my_publisher:_XX_4005,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
"Prophets and Poets: Southern Literature, 1941–1962",My Publisher,,My Plat Form,,my_publisher:_XX_43328,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Protecting Democracy,My Publisher,,My Plat Form,,my_publisher:_XX_527897,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Protecting Marijuana's $2.7 Billion Cash Industry When Banks Won't,My Publisher,,My Plat Form,,my_publisher:_XX_114044,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Protecting Woman from Roofied Drink,My Publisher,,My Plat Form,,my_publisher:_XX_361584,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Protest and Legal Challenges,My Publisher,,My Plat Form,,my_publisher:_XX_559778,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Protests and Violence,My Publisher,,My Plat Form,,my_publisher:_XX_156700,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Psilocybin experiment,My Publisher,,My Plat Form,,my_publisher:_XX_99532,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Psychedelics and Hallucinogens,My Publisher,,My Plat Form,,my_publisher:_XX_9290,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Psychological Toll of Interrogation,My Publisher,,My Plat Form,,my_publisher:_XX_153235,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Public and Private Life,My Publisher,,My Plat Form,,my_publisher:_XX_109871,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Punitive Rules,My Publisher,,My Plat Form,,my_publisher:_XX_314333,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Putin Becomes President,My Publisher,,My Plat Form,,my_publisher:_XX_4890,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
Putin Elected Director of the FSB,My Publisher,,My Plat Form,,my_publisher:_XX_4872,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Putin Joins the Kremlin,My Publisher,,My Plat Form,,my_publisher:_XX_4868,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Putin Looks at Terrorist Attacks,My Publisher,,My Plat Form,,my_publisher:_XX_4856,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Putin Remains Loyal to Yeltsin,My Publisher,,My Plat Form,,my_publisher:_XX_4884,,,,,Total_Item_Requests,6,0,0,0,0,1,5,0,0,0,0,0,0
Putin is Appointed Prime Minister,My Publisher,,My Plat Form,,my_publisher:_XX_4887,,,,,Total_Item_Requests,5,0,0,0,0,1,4,0,0,0,0,0,0
Putin: Stairway to Power,My Publisher,,My Plat Form,,my_publisher:_XX_31492,,,,,Total_Item_Requests,28,0,0,0,0,10,18,0,0,0,0,0,0
Queen Victoria And Her Nine Children: Episode 2,My Publisher,,My Plat Form,,my_publisher:_XX_202582,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Queen Victoria And Her Nine Children: Episode 3,My Publisher,,My Plat Form,,my_publisher:_XX_202583,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
RTI and DI: The Dynamic Duo,My Publisher,,My Plat Form,,my_publisher:_XX_43951,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,3,0,0
Race Invaders,My Publisher,,My Plat Form,,my_publisher:_XX_159222,,,,,Total_Item_Requests,3,0,0,0,2,0,0,0,0,1,0,0,0
Race Riots and Mass Murder,My Publisher,,My Plat Form,,my_publisher:_XX_559777,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Race and Economics,My Publisher,,My Plat Form,,my_publisher:_XX_8093,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Race is Not Biological,My Publisher,,My Plat Form,,my_publisher:_XX_159220,,,,,Total_Item_Requests,12,0,0,0,0,0,0,0,0,12,0,0,0
Racial Divide,My Publisher,,My Plat Form,,my_publisher:_XX_93549,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Racial Superiority,My Publisher,,My Plat Form,,my_publisher:_XX_518664,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,0,6,0,0
Racine: Phedre,My Publisher,,My Plat Form,,my_publisher:_XX_1697,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Racism During World War II (Part One),My Publisher,,My Plat Form,,my_publisher:_XX_71196,,,,,Total_Item_Requests,3,0,0,0,2,0,1,0,0,0,0,0,0
Racism During World War II (Part Two),My Publisher,,My Plat Form,,my_publisher:_XX_71111,,,,,Total_Item_Requests,2,0,0,0,1,0,1,0,0,0,0,0,0
Radiation Guinea Pigs,My Publisher,,My Plat Form,,my_publisher:_XX_420970,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,3,1,0,0,0
Raphael: Great Artists (Series 1),My Publisher,,My Plat Form,,my_publisher:_XX_59659,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Rappaccini's Character,My Publisher,,My Plat Form,,my_publisher:_XX_130428,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Rappaccini's Garden,My Publisher,,My Plat Form,,my_publisher:_XX_130424,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,2,0,0,0
Rationality vs. Irrationality,My Publisher,,My Plat Form,,my_publisher:_XX_109873,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Rebels Welcome Back Al Homsi,My Publisher,,My Plat Form,,my_publisher:_XX_434485,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Rebels Welcome Back Al-Sarout,My Publisher,,My Plat Form,,my_publisher:_XX_434488,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Reconciliation between South African Blacks and Whites,My Publisher,,My Plat Form,,my_publisher:_XX_30927,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Reconnaissance and Stealth,My Publisher,,My Plat Form,,my_publisher:_XX_554345,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Reconstruction: America After the Civil War—Episode 1,My Publisher,,My Plat Form,,my_publisher:_XX_188580,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Reconstruction: America After the Civil War—Episode 2,My Publisher,,My Plat Form,,my_publisher:_XX_188581,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Redeemer Motif and Hero's Journey,My Publisher,,My Plat Form,,my_publisher:_XX_10436,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Redlining,My Publisher,,My Plat Form,,my_publisher:_XX_159232,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,0,0,4,0
Reducing Violent Crime,My Publisher,,My Plat Form,,my_publisher:_XX_5491,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Reformation: Christianity—A History,My Publisher,,My Plat Form,,my_publisher:_XX_56187,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Reformation: The Individual Before God,My Publisher,,My Plat Form,,my_publisher:_XX_44765,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Reid Training,My Publisher,,My Plat Form,,my_publisher:_XX_260538,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Reign of Terror: An Interview with Shamil Basayev,My Publisher,,My Plat Form,,my_publisher:_XX_35350,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Reincarnation Test,My Publisher,,My Plat Form,,my_publisher:_XX_364877,,,,,Total_Item_Requests,4,0,0,0,2,0,0,0,0,0,1,1,0
Reincarnation and Tibetan Tradition,My Publisher,,My Plat Form,,my_publisher:_XX_364852,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Religion and Education,My Publisher,,My Plat Form,,my_publisher:_XX_567893,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,1,2,0
Religion and Government in Utopia,My Publisher,,My Plat Form,,my_publisher:_XX_21597,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Religion and International Affairs: An Anthology,My Publisher,,My Plat Form,,my_publisher:_XX_43780,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Religions of the Book: Women Serving Religion,My Publisher,,My Plat Form,,my_publisher:_XX_5741,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Religious Confluence,My Publisher,,My Plat Form,,my_publisher:_XX_411686,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Remembering Danger,My Publisher,,My Plat Form,,my_publisher:_XX_314317,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Rene Descartes,My Publisher,,My Plat Form,,my_publisher:_XX_515157,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Renewed Interest in Science,My Publisher,,My Plat Form,,my_publisher:_XX_514902,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Report on Watergate,My Publisher,,My Plat Form,,my_publisher:_XX_476208,,,,,Total_Item_Requests,3,0,0,0,1,0,0,0,2,0,0,0,0
Requiem For Detroit,My Publisher,,My Plat Form,,my_publisher:_XX_199574,,,,,Total_Item_Requests,3,3,0,0,0,0,0,0,0,0,0,0,0
Requiem for Detroit?,My Publisher,,My Plat Form,,my_publisher:_XX_43353,,,,,Total_Item_Requests,29,3,12,14,0,0,0,0,0,0,0,0,0
Resources and Student Achievement,My Publisher,,My Plat Form,,my_publisher:_XX_567891,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,3,0
"Results of US Air Strikes in Libya, 1986",My Publisher,,My Plat Form,,my_publisher:_XX_47091,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Retaliation for Johnny?,My Publisher,,My Plat Form,,my_publisher:_XX_128015,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Return to Homs,My Publisher,,My Plat Form,,my_publisher:_XX_118387,,,,,Total_Item_Requests,3,0,0,1,2,0,0,0,0,0,0,0,0
Return to Vietnam,My Publisher,,My Plat Form,,my_publisher:_XX_315971,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Returning to the Fold,My Publisher,,My Plat Form,,my_publisher:_XX_169647,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Richard III,My Publisher,,My Plat Form,,my_publisher:_XX_2776,,,,,Total_Item_Requests,5,1,3,1,0,0,0,0,0,0,0,0,0
Richard III with Antony Sher,My Publisher,,My Plat Form,,my_publisher:_XX_166903,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Riders for Health,My Publisher,,My Plat Form,,my_publisher:_XX_188142,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Right and Wrong: Moral Development in Children,My Publisher,,My Plat Form,,my_publisher:_XX_39211,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Rigoberta Menchu: Cassandra and Crusader,My Publisher,,My Plat Form,,my_publisher:_XX_29180,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,1,1
Rigoberta Menchu: Cassandra and Crusader,My Publisher,,My Plat Form,,my_publisher:_XX_10703,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Rigoberta Menchu: Social Activist,My Publisher,,My Plat Form,,my_publisher:_XX_34448,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Rigoberta Menchú: Broken Silence,My Publisher,,My Plat Form,,my_publisher:_XX_4043,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Rip Van Winkle,My Publisher,,My Plat Form,,my_publisher:_XX_115188,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Rise of Sokoto Caliphate,My Publisher,,My Plat Form,,my_publisher:_XX_472748,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,2,0,0,0
Rise of Vertical Farming,My Publisher,,My Plat Form,,my_publisher:_XX_162935,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Rise to Success,My Publisher,,My Plat Form,,my_publisher:_XX_242742,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
"Risk, Reward, Responsibility: Ethics in Business—Ethics in America II",My Publisher,,My Plat Form,,my_publisher:_XX_113455,,,,,Total_Item_Requests,2,0,0,0,0,0,1,1,0,0,0,0,0
Risks to Online Dating,My Publisher,,My Plat Form,,my_publisher:_XX_526969,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
River Thames,My Publisher,,My Plat Form,,my_publisher:_XX_375148,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Robin Williams: Come Inside My Mind,My Publisher,,My Plat Form,,my_publisher:_XX_166039,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Rodin: Great Artists (Series 2),My Publisher,,My Plat Form,,my_publisher:_XX_59679,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Role of Art in Interpreting Nat Turner's Revolt,My Publisher,,My Plat Form,,my_publisher:_XX_160267,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Romantic Comedy,My Publisher,,My Plat Form,,my_publisher:_XX_160400,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Romeo and Juliet: Live from Shakespeare's Globe,My Publisher,,My Plat Form,,my_publisher:_XX_41373,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Rommel Attacks Americans,My Publisher,,My Plat Form,,my_publisher:_XX_128225,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Ronald Reagan Delivers Star Wars Speech (Part 1) ca. 1983,My Publisher,,My Plat Form,,my_publisher:_XX_38321,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Ronald Reagan Testifies before the House Un-American Activities Committee ca. 1947,My Publisher,,My Plat Form,,my_publisher:_XX_38468,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Rudyard Kipling: A Secret Life,My Publisher,,My Plat Form,,my_publisher:_XX_239097,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,0,2,2,0
Rumors Al-Sarout Died,My Publisher,,My Plat Form,,my_publisher:_XX_434493,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Russia,My Publisher,,My Plat Form,,my_publisher:_XX_33618,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Russia Seeks Help from the IMF,My Publisher,,My Plat Form,,my_publisher:_XX_4874,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Russian Revolution in Color: Part 1—Freedom and Hope,My Publisher,,My Plat Form,,my_publisher:_XX_42297,,,,,Total_Item_Requests,28,0,0,0,25,0,2,0,0,0,0,1,0
Russian Revolution in Color: Part 2—Fear and Paranoia,My Publisher,,My Plat Form,,my_publisher:_XX_42298,,,,,Total_Item_Requests,23,0,0,0,23,0,0,0,0,0,0,0,0
S21: The Khmer Rouge Killing Machine,My Publisher,,My Plat Form,,my_publisher:_XX_142065,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Saddam Hussein,My Publisher,,My Plat Form,,my_publisher:_XX_169103,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
